FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
mw186007.txt,http://www.n6271.com,20,www.n6271.com,13,0,com,75.30864198,1.0,0.5229071,0.037536212,3,1,0,0,0.0,4,0.2,4,0.2,0,0,0,1,0.05,0,25,121,1,n6271,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
403583.txt,https://www.soccer-spain.com,27,www.soccer-spain.com,20,0,com,100.0,0.583333333,0.5229071,0.070265491,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,901,588,1,soccer-spain,100.0,100.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,2,5,93,0,98,0
583357.txt,https://www.scienceforums.net,28,www.scienceforums.net,21,0,net,100.0,1.0,0.0384199,0.065117337,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3820,395,1,scienceforums,100.0,100.0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,35,7,12,246,0,247,0
7980123.txt,https://e-documentcle.web.app/,29,e-documentcle.web.app,21,0,app,55.94681998,0.705882353,0.001502,0.058365024,3,1,0,0,0.0,18,0.621,0,0.0,0,0,0,3,0.103,1,108,8125,1,e-documentcleweb,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
82562.txt,https://www.vpm.org,18,www.vpm.org,11,0,org,100.0,1.0,0.0799628,0.05241847,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,4384,9116,0,0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,97,2,9,185,0,225,0
8112521.txt,http://zimbra-mail-2015d.firebaseapp.com/,41,zimbra-mail-2015d.firebaseapp.com,33,0,com,33.12807217,0.551724138,0.5229071,0.049315534,3,1,0,0,0.0,25,0.61,4,0.098,0,0,0,5,0.122,0,2,49,0,0,3.448275862,3.448275862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
779597.txt,https://www.ist.edu.pk,21,www.ist.edu.pk,14,0,pk,100.0,0.571428571,0.0003682,0.05006646,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1484,673,1,istedu,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,75,9,10,185,8,39,0
mw52199.txt,http://www.forumz.info,21,www.forumz.info,15,0,info,81.54269972,1.0,0.0075051,0.045927161,4,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,88,239,1,forumz,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,1
889848.txt,https://www.efmr.org,19,www.efmr.org,12,0,org,100.0,1.0,0.0799628,0.065434625,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,124,498,1,efmr,100.0,100.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,1,0,2,0,4,0
mw66048.txt,http://www.phlhjk.cannca.shop,28,www.phlhjk.cannca.shop,22,0,shop,43.33983106,0.538461538,0.0004041,0.049522376,4,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,8,41,1,phlhjkcannca,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
